,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
315,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s4_Ambient_0dB.wav,Single_Building_Lobby_2_M9_s4_Ambient_0dB.wav,0.5366527,0.51576394,0.26515642,1.1900123,1452.9005245418305,1762.559013982652,16.290362711354383,3119.0333652618137,0.0784086,0.0742237388250319,0.017420167,5.130352282,0.7655562212
316,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s3_Babble_0dB.wav,Single_Office_1_1_M9_s3_Babble_0dB.wav,0.3965293,0.56199086,0.2715474,0.26001197,1421.9582077807345,1648.3593538845926,17.115398045842397,3086.3839285714284,0.098596066,0.0916966822240259,0.0171228,10.44748941,0.3512903181
317,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M8_s3_Babble_0dB.wav,Single_Building_Lobby_2_M8_s3_Babble_0dB.wav,0.43672767,0.5594325,0.27760106,2.418773,1395.0794022419238,1426.7115621620148,17.442803087886155,2599.377185314685,0.12778546,0.108415510270979,0.015288786,5.130352282,0.7655562212
318,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M6_s3_Fan_10dB.wav,Single_Office_1_1_M6_s3_Fan_10dB.wav,0.4391518,0.48598748,0.2576986,1.4325821,1403.4828471071946,1508.3510801335892,17.652983944184303,2865.813442211055,0.10517964,0.0982647613065326,0.017601237,10.44748941,0.3512903181
319,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M8_s3_Babble_10dB.wav,Single_Office_1_1_M8_s3_Babble_10dB.wav,0.40745825,0.49032986,0.26455247,-3.2490315,1281.061322556521,1344.0684892777597,18.210923279624577,2419.744318181818,0.0827957,0.0955562991695804,0.009620445,10.44748941,0.3512903181
320,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s4_Ambient_0dB.wav,Single_Office_1_1_M7_s4_Ambient_0dB.wav,0.5017616,0.55025387,0.25698182,2.0354798,955.7041793544646,1530.977087901973,16.456243267285043,1930.3109250314997,0.07851737,0.0395729292445401,0.003921984,10.44748941,0.3512903181
321,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s4_Babble_20dB.wav,Single_Office_1_1_M7_s4_Babble_20dB.wav,0.3872282,0.50819296,0.26531518,-9.169703,1503.6613146699508,1579.2208439013227,18.045291139628283,2925.474459260815,0.0427435,0.1119015119697606,0.024699604,10.44748941,0.3512903181
322,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s3_Babble_20dB.wav,Single_Office_1_1_M7_s3_Babble_20dB.wav,0.33775517,0.4380019,0.25500652,-6.1283193,1248.101589646035,1417.5557060276676,18.669761805005265,2420.1467803030305,0.09744889,0.0832845052083333,0.013323605,10.44748941,0.3512903181
323,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M7_s3_Ambient_0dB.wav,Single_Office_1_2_M7_s3_Ambient_0dB.wav,0.45789704,0.53521395,0.2561806,4.999618,956.2491291789923,1488.9827961566714,17.230882168751233,1849.4791666666667,0.17519046,0.0433430989583333,0.0040212316,4.340662726,0.310335264
324,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s3_Babble_20dB.wav,Single_Office_1_1_M9_s3_Babble_20dB.wav,0.39105657,0.5070671,0.26786122,-7.34555,1522.6763368390468,1648.2645321135303,18.02079686558256,3092.999188311688,0.05531126,0.1050096387987013,0.023554966,10.44748941,0.3512903181
325,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M6_s3_Babble_10dB.wav,Single_Building_Lobby_1_M6_s3_Babble_10dB.wav,0.38336617,0.505315,0.2729875,-3.1074936,1866.593071706948,1788.874185861075,17.769840174991664,3694.605841708543,0.094160356,0.1453704067211055,0.045884885,8.100478831,0.7389327548
326,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s4_Ambient_20dB.wav,Single_Office_1_1_M7_s4_Ambient_20dB.wav,0.41913262,0.5141176,0.26269835,-6.278203,1345.727018670957,1526.6134022723013,17.84366134095302,2585.734066568669,0.042532213,0.0941845518558378,0.017115228,10.44748941,0.3512903181
327,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M7_s3_Fan_20dB.wav,Single_Office_1_2_M7_s3_Fan_20dB.wav,0.3828929,0.4518908,0.252453,-2.4979703,1266.9489239484938,1442.4248453612454,18.116033023463427,2412.405303030303,0.12038112,0.0839192708333333,0.014116949,4.340662726,0.310335264
328,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M8_s4_Ambient_10dB.wav,Single_Office_1_1_M8_s4_Ambient_10dB.wav,0.4415197,0.5015399,0.26128322,-1.6944222,1179.0621928300868,1377.6719275521623,18.03747481886504,2275.9270957193817,0.054869328,0.0816378961987217,0.006733452,10.44748941,0.3512903181
329,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s3_Ambient_0dB.wav,Single_Building_Lobby_1_M7_s3_Ambient_0dB.wav,0.46912634,0.5139535,0.26571307,2.7486002,1709.6785904121878,1921.556362282204,15.899400014664169,3753.693181818182,0.109715074,0.0930752840909091,0.036861695,8.100478831,0.7389327548
330,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s4_Fan_20dB.wav,Single_Building_Lobby_2_M9_s4_Fan_20dB.wav,0.4551348,0.49491036,0.260693,-4.848636,1570.4399241337037,1749.5053578033196,17.69816704887369,3261.613984674329,0.061426174,0.0983690283764367,0.023083335,5.130352282,0.7655562212
331,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s4_Babble_10dB.wav,Single_Building_Lobby_2_M9_s4_Babble_10dB.wav,0.41431886,0.52282786,0.27327463,-2.3003688,1704.5742414254546,1785.1501365712818,17.42060558030397,3532.976133461047,0.07135205,0.1180848649026181,0.03283962,5.130352282,0.7655562212
332,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M7_s3_Babble_0dB.wav,Single_Building_Lobby_2_M7_s3_Babble_0dB.wav,0.39473385,0.54599863,0.27681693,2.854926,1646.6433564145932,1770.5604506780496,17.314912324596605,3462.4526515151515,0.15496984,0.1129897608901515,0.031464003,5.130352282,0.7655562212
333,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M9_s3_Fan_0dB.wav,Single_Office_1_2_M9_s3_Fan_0dB.wav,0.49245626,0.5696251,0.26613984,4.222755,1258.5076435853464,1534.005701523371,15.805112683986,2575.487012987013,0.116196156,0.0753170657467532,0.014709973,4.340662726,0.310335264
334,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s4_Ambient_20dB.wav,Single_Building_Lobby_1_M7_s4_Ambient_20dB.wav,0.43318558,0.5146751,0.26643243,-7.200715,1771.883224085202,1794.9159054115398,17.13031569262085,3456.1305648887023,0.043613672,0.1303639161591768,0.038035683,8.100478831,0.7389327548
335,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M8_s4_Fan_10dB.wav,Single_Office_1_1_M8_s4_Fan_10dB.wav,0.43855503,0.49263948,0.26199773,-1.6139468,1275.6843289792014,1342.7574125122346,17.338149725673563,2520.650639120095,0.05631636,0.0933383574241973,0.011283995,10.44748941,0.3512903181
336,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M6_s3_Ambient_10dB.wav,Single_Office_1_2_M6_s3_Ambient_10dB.wav,0.43692636,0.47762188,0.2517623,0.80572015,1465.671108492229,1625.3352714512655,18.59730865939044,2862.515703517588,0.10448803,0.0915539612123115,0.009032044,4.340662726,0.310335264
337,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M6_s4_Ambient_0dB.wav,Single_Building_Lobby_1_M6_s4_Ambient_0dB.wav,0.4487199,0.5470294,0.2747568,-4.0973144,1662.824151138235,1756.798816891213,16.64433860425313,3509.273097826087,0.027265841,0.1061584767512077,0.028368196,8.100478831,0.7389327548
338,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M8_s3_Fan_20dB.wav,Single_Office_1_1_M8_s3_Fan_20dB.wav,0.41692412,0.46468732,0.2629192,-4.8197513,1148.258776559936,1136.6479269472577,18.836000503622703,2120.4108391608397,0.07354082,0.0893998579545454,0.0062848823,10.44748941,0.3512903181
339,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s4_Babble_10dB.wav,Single_Office_1_1_M7_s4_Babble_10dB.wav,0.3809801,0.52898854,0.26719362,-5.476594,1475.757081744467,1648.405412391342,17.547857403685853,3071.119671356573,0.049325023,0.0998741255643637,0.021124495,10.44748941,0.3512903181
340,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M7_s3_Fan_10dB.wav,Single_Building_Lobby_2_M7_s3_Fan_10dB.wav,0.4337644,0.5036229,0.26490438,0.37564412,1482.1648822690747,1722.2554163358034,17.062274634483554,3087.7604166666665,0.117210634,0.0850393584280303,0.01977948,5.130352282,0.7655562212
341,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s4_Babble_10dB.wav,Single_Office_1_1_M9_s4_Babble_10dB.wav,0.40097374,0.53241754,0.27276012,-4.703448,1429.2168602045374,1609.4085258253667,17.565149942038456,2960.598259897829,0.053216662,0.0961246807151979,0.018225756,10.44748941,0.3512903181
342,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M8_s3_Babble_10dB.wav,Single_Building_Lobby_1_M8_s3_Babble_10dB.wav,0.42478406,0.44176564,0.2522854,-4.0484447,1551.310259581063,1540.259414000201,18.069012450177805,2850.142045454545,0.0749255,0.1166923896416083,0.026904374,8.100478831,0.7389327548
343,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M8_s4_Ambient_20dB.wav,Single_Building_Lobby_2_M8_s4_Ambient_20dB.wav,0.45911473,0.48302943,0.26587948,-6.9383297,1627.512368151916,1481.008769189781,18.578717456468976,2991.151716706302,0.04889346,0.1388448926129607,0.024623144,5.130352282,0.7655562212
344,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s3_Babble_20dB.wav,Single_Building_Lobby_1_M7_s3_Babble_20dB.wav,0.36090827,0.41838476,0.24586949,-6.112564,1552.7103407621516,1678.0787053049091,18.301816068518903,3056.628787878788,0.10147066,0.1005252722537878,0.026011158,8.100478831,0.7389327548
345,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M9_s3_Ambient_0dB.wav,Single_Building_Lobby_1_M9_s3_Ambient_0dB.wav,0.54023737,0.5447663,0.27299494,1.1225753,1784.452224177805,1965.269195558211,15.482964541529704,4004.809253246753,0.07173868,0.1036120129870129,0.04491726,8.100478831,0.7389327548
346,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M8_s3_Babble_0dB.wav,Single_Office_1_2_M8_s3_Babble_0dB.wav,0.3748196,0.53069234,0.2643076,2.3965435,1310.2896410227306,1418.4746493076702,18.336581465473284,2504.2613636363635,0.154224,0.0965294471153846,0.011141859,4.340662726,0.310335264
347,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M7_s3_Babble_20dB.wav,Single_Office_1_2_M7_s3_Babble_20dB.wav,0.3389168,0.43159705,0.2523689,-5.103771,1366.6322113828226,1526.2736003224131,18.908253045564003,2727.320075757576,0.11797218,0.0908099550189393,0.015025129,4.340662726,0.310335264
348,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M8_s4_Fan_20dB.wav,Single_Building_Lobby_2_M8_s4_Fan_20dB.wav,0.4603557,0.4830464,0.265456,-6.602722,1629.9464184316146,1480.7892667854412,18.62632381473281,3003.660077288942,0.048345633,0.1395868943222354,0.025591638,5.130352282,0.7655562212
349,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M7_s3_Fan_10dB.wav,Single_Office_1_2_M7_s3_Fan_10dB.wav,0.4135268,0.44955137,0.25075248,1.9224098,1189.583663688199,1447.149441393242,17.19183367974808,2356.723484848485,0.12916888,0.0706010298295454,0.011612935,4.340662726,0.310335264
350,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s4_Ambient_10dB.wav,Single_Building_Lobby_2_M9_s4_Ambient_10dB.wav,0.5006237,0.51966494,0.26614785,-1.5897257,1544.8119115528082,1781.5449649267518,16.933717927678728,3322.7969348659003,0.07249711,0.0890118634259259,0.02171429,5.130352282,0.7655562212
351,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M6_s4_Fan_20dB.wav,Single_Building_Lobby_2_M6_s4_Fan_20dB.wav,0.41417235,0.48721,0.2645723,-6.733963,1829.270291412784,1608.6269682849909,18.998599706677656,3445.1351147343,0.059101727,0.1522206182065217,0.03138052,5.130352282,0.7655562212
352,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M8_s4_Fan_10dB.wav,Single_Building_Lobby_2_M8_s4_Fan_10dB.wav,0.48362967,0.5238771,0.2731094,-3.0538745,1485.5124522452663,1452.6713523513538,17.795801303848773,2783.6977928061838,0.051932484,0.1194474699947978,0.018027863,5.130352282,0.7655562212
353,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M6_s3_Babble_10dB.wav,Single_Building_Lobby_2_M6_s3_Babble_10dB.wav,0.41113165,0.5444213,0.27353248,-1.9637532,1841.2497583077763,1755.029936016435,17.694962333491183,3639.761306532663,0.09384262,0.1440773201947236,0.040486626,5.130352282,0.7655562212
354,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M8_s4_Ambient_0dB.wav,Single_Office_1_2_M8_s4_Ambient_0dB.wav,0.5110548,0.52928704,0.25451273,2.6738234,1089.2724377977838,1445.2137488120957,17.414561351897788,2157.819931629013,0.10030199,0.0638011156733055,0.0038463275,4.340662726,0.310335264
355,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M6_s3_Babble_10dB.wav,Single_Office_1_1_M6_s3_Babble_10dB.wav,0.3793729,0.49014825,0.26348934,-2.0500264,1609.9678813261498,1618.9676660303346,18.16783905532554,3217.179648241206,0.10423375,0.1242835270100502,0.02685507,10.44748941,0.3512903181
356,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M8_s4_Fan_20dB.wav,Single_Building_Lobby_1_M8_s4_Fan_20dB.wav,0.4240448,0.4364117,0.25110123,-8.149868,1722.0306859154498,1556.6306178716077,18.33919800203797,3202.4468638525564,0.042941533,0.1465049861585909,0.031159967,8.100478831,0.7389327548
357,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s3_Ambient_20dB.wav,Single_Office_1_1_M9_s3_Ambient_20dB.wav,0.4538378,0.5092471,0.2654503,-4.6794276,1340.2179467077126,1613.4977000193894,17.584221411338437,2766.1728896103896,0.056118585,0.0835341416396103,0.016205959,10.44748941,0.3512903181
358,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M8_s3_Ambient_10dB.wav,Single_Office_1_2_M8_s3_Ambient_10dB.wav,0.4514629,0.52468103,0.26620027,0.27369684,1087.3567335383088,1262.7195702126648,18.688958996241603,1986.396416083916,0.09485606,0.0808088395979021,0.0037855052,4.340662726,0.310335264
359,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M8_s3_Fan_0dB.wav,Single_Building_Lobby_1_M8_s3_Fan_0dB.wav,0.4741928,0.49982414,0.2691752,1.7622397,1402.0100703892224,1511.4562880399733,17.1643792672625,2769.777097902098,0.08520005,0.0914349322552447,0.018961841,8.100478831,0.7389327548
360,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s3_Babble_0dB.wav,Single_Office_1_1_M7_s3_Babble_0dB.wav,0.3618351,0.52190745,0.26636833,1.4306172,1406.3646512298944,1648.866570015589,17.367044095910497,3021.638257575757,0.12548164,0.0872765743371212,0.015650908,10.44748941,0.3512903181
361,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M8_s4_Ambient_10dB.wav,Single_Building_Lobby_2_M8_s4_Ambient_10dB.wav,0.47326946,0.5193013,0.27175272,-3.8798199,1609.5053584549316,1530.3037581984308,17.6218265673251,3026.6749033888227,0.05034164,0.1320977863035077,0.025790703,5.130352282,0.7655562212
362,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s4_Fan_10dB.wav,Single_Building_Lobby_2_M9_s4_Fan_10dB.wav,0.49155673,0.52394116,0.26837406,-1.0999537,1533.4390176094869,1716.6187155221846,16.7067493865793,3157.676803959132,0.06992552,0.0962986659881864,0.026297402,5.130352282,0.7655562212
363,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s4_Ambient_0dB.wav,Single_Office_1_1_M9_s4_Ambient_0dB.wav,0.4996405,0.55479807,0.260558,2.2865915,962.742886471624,1557.5091912596818,16.227212550737107,1902.3786717752237,0.078324124,0.0423064834770114,0.004828383,10.44748941,0.3512903181
364,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s3_Fan_20dB.wav,Single_Building_Lobby_1_M7_s3_Fan_20dB.wav,0.3833585,0.41987857,0.24753736,-3.9976687,1543.5210097445051,1709.3903990648528,17.884657561433265,3105.7291666666665,0.1002096,0.0948552911931818,0.025113411,8.100478831,0.7389327548
365,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s4_Fan_0dB.wav,Single_Building_Lobby_2_M9_s4_Fan_0dB.wav,0.5293871,0.58608866,0.2726186,3.01779,1490.6736163896974,1783.6074072443348,15.852152823624897,3258.9100415070243,0.09806853,0.0805763839000638,0.022634458,5.130352282,0.7655562212
366,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s4_Babble_0dB.wav,Single_Building_Lobby_1_M7_s4_Babble_0dB.wav,0.40893027,0.56163174,0.2771478,-0.9221491,1770.099526947683,1865.536484776952,16.570794747333316,3783.6616705165898,0.07123827,0.1197201641904661,0.041776434,8.100478831,0.7389327548
367,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M7_s4_Babble_10dB.wav,Single_Building_Lobby_2_M7_s4_Babble_10dB.wav,0.41591164,0.5263639,0.27193245,-3.7494469,1701.7940965817756,1768.3043276518204,17.30488068650959,3445.988423981521,0.056182258,0.1225657713408231,0.03649485,5.130352282,0.7655562212
368,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s3_Ambient_10dB.wav,Single_Office_1_1_M9_s3_Ambient_10dB.wav,0.46925214,0.55090535,0.265606,-0.87425274,1149.5868824737197,1558.863679820514,17.013962629359508,2297.8896103896104,0.0635488,0.0653713474025974,0.009852523,10.44748941,0.3512903181
369,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s3_Ambient_0dB.wav,Single_Office_1_1_M7_s3_Ambient_0dB.wav,0.4375332,0.52127856,0.2629471,4.83965,866.9787729612851,1428.8363034019455,16.830542817267638,1629.0482954545455,0.1409519,0.0398289535984848,0.0031290099,10.44748941,0.3512903181
370,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s4_Ambient_0dB.wav,Single_Building_Lobby_1_M7_s4_Ambient_0dB.wav,0.4941475,0.58364546,0.27502856,0.99457586,1585.9294899861832,1819.0364741749615,15.887802919803962,3443.3995695086096,0.068453334,0.0874673522154557,0.026777744,8.100478831,0.7389327548
371,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M6_s4_Fan_0dB.wav,Single_Office_1_1_M6_s4_Fan_0dB.wav,0.4520416,0.4897786,0.26310462,4.335592,1202.369476914453,1439.3667567910306,16.333099125798135,2539.975845410628,0.11181172,0.073101364356884,0.009628277,10.44748941,0.3512903181
372,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M8_s4_Ambient_20dB.wav,Single_Office_1_1_M8_s4_Ambient_20dB.wav,0.42623615,0.45963943,0.2577113,-5.633934,1311.7857936860487,1364.8763324415638,18.71961634736644,2500.3111994649225,0.0506497,0.0997733933747027,0.010773819,10.44748941,0.3512903181
373,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M6_s3_Babble_20dB.wav,Single_Building_Lobby_2_M6_s3_Babble_20dB.wav,0.39390138,0.52154005,0.27336317,-6.65514,1944.1132222269089,1730.1878807642129,18.568448206353523,3715.648555276382,0.08133855,0.1660107176507537,0.04717437,5.130352282,0.7655562212
374,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s3_Fan_20dB.wav,Single_Office_1_1_M7_s3_Fan_20dB.wav,0.36792165,0.4510902,0.25493965,-3.6871126,1181.8210567346025,1371.210662131053,18.059590234092678,2261.71875,0.096890174,0.0770300662878787,0.01139524,10.44748941,0.3512903181
